description,time,value,sp_value
AHU-R-L4-06,2019/1/6 17:06,70.875,70
AHU-R-L4-06,2019/1/6 17:11,70.875,70
AHU-R-L4-06,2019/1/6 17:16,70.875,70
AHU-R-L4-06,2019/1/6 17:21,70.875,70
AHU-R-L4-06,2019/1/6 17:26,70.875,70
AHU-R-L4-06,2019/1/6 17:31,70.875,70
AHU-R-L4-06,2019/1/6 17:36,70.875,70
AHU-R-L4-06,2019/1/6 17:42,70.875,70
AHU-R-L4-06,2019/1/6 17:47,70.875,70
AHU-R-L4-06,2019/1/6 17:52,70.875,70
AHU-R-L4-06,2019/1/6 17:57,70.875,70
AHU-R-L4-06,2019/1/6 18:02,70.875,70
AHU-R-L4-06,2019/1/6 18:07,70.875,70
AHU-R-L4-06,2019/1/6 18:12,70.875,70
AHU-R-L4-06,2019/1/6 18:17,70.875,70
AHU-R-L4-06,2019/1/6 18:22,70.875,70
AHU-R-L4-06,2019/1/6 18:27,70.875,70
AHU-R-L4-06,2019/1/6 18:32,70.875,70
AHU-R-L4-06,2019/1/6 18:37,70.875,70
AHU-R-L4-06,2019/1/6 18:42,70.875,70
AHU-R-L4-06,2019/1/6 18:47,70.875,70
AHU-R-L4-06,2019/1/6 18:52,70.875,70
AHU-R-L4-06,2019/1/6 18:57,70.875,70
AHU-R-L4-06,2019/1/6 19:02,70.875,70
AHU-R-L4-06,2019/1/6 19:07,70.875,70
AHU-R-L4-06,2019/1/6 19:12,70.875,70
AHU-R-L4-06,2019/1/6 19:17,70.875,70
AHU-R-L4-06,2019/1/6 19:22,70.875,70
AHU-R-L4-06,2019/1/6 19:27,70.875,70
AHU-R-L4-06,2019/1/6 19:32,70.875,70
AHU-R-L4-06,2019/1/6 19:37,70.875,70
AHU-R-L4-06,2019/1/6 19:42,70.875,70
AHU-R-L4-06,2019/1/6 19:47,70.875,70
AHU-R-L4-06,2019/1/6 19:52,70.875,70
AHU-R-L4-06,2019/1/6 19:57,70.875,70
AHU-R-L4-06,2019/1/6 20:02,70.875,70
AHU-R-L4-06,2019/1/6 20:07,70.875,70
AHU-R-L4-06,2019/1/6 20:12,70.875,70
AHU-R-L4-06,2019/1/6 20:17,70.875,70
AHU-R-L4-06,2019/1/6 20:22,70.875,70
AHU-R-L4-06,2019/1/6 20:27,70.875,70
AHU-R-L4-06,2019/1/6 20:32,70.875,70
AHU-R-L4-06,2019/1/6 20:37,70.875,70
AHU-R-L4-06,2019/1/6 20:42,70.875,70
AHU-R-L4-06,2019/1/6 20:47,70.875,70
AHU-R-L4-06,2019/1/6 20:52,70.875,70
AHU-R-L4-06,2019/1/6 20:57,70.875,70
AHU-R-L4-06,2019/1/6 21:02,70.875,70
AHU-R-L4-06,2019/1/6 21:07,70.875,70
AHU-R-L4-06,2019/1/6 21:12,70.875,70
AHU-R-L4-06,2019/1/6 21:17,70.875,70
AHU-R-L4-06,2019/1/6 21:22,70.875,70
AHU-R-L4-06,2019/1/6 21:27,70.875,70
AHU-R-L4-06,2019/1/6 21:32,70.875,70
AHU-R-L4-06,2019/1/6 21:37,70.875,70
AHU-R-L4-06,2019/1/6 21:42,70.875,70
AHU-R-L4-06,2019/1/6 21:47,70.875,70
AHU-R-L4-06,2019/1/6 21:52,70.875,70
AHU-R-L4-06,2019/1/6 21:57,70.875,70
AHU-R-L4-06,2019/1/6 22:02,1.75,70
AHU-R-L4-06,2019/1/6 22:07,1.375,70
AHU-R-L4-06,2019/1/6 22:12,1.375,70
AHU-R-L4-06,2019/1/6 22:17,1.375,70
AHU-R-L4-06,2019/1/6 22:22,1.375,70
AHU-R-L4-06,2019/1/6 22:27,1.375,70
AHU-R-L4-06,2019/1/6 22:32,1.375,70
AHU-R-L4-06,2019/1/6 22:37,1.375,70
AHU-R-L4-06,2019/1/6 22:42,1.375,70
AHU-R-L4-06,2019/1/6 22:47,1.375,70
AHU-R-L4-06,2019/1/6 22:52,1.375,70
AHU-R-L4-06,2019/1/6 22:57,1.375,70
AHU-R-L4-06,2019/1/6 23:02,1.375,70
AHU-R-L4-06,2019/1/6 23:07,1.375,0
AHU-R-L4-06,2019/1/6 23:12,1.375,0
AHU-R-L4-06,2019/1/6 23:17,1.375,0
AHU-R-L4-06,2019/1/6 23:22,1.375,0
AHU-R-L4-06,2019/1/6 23:27,1.375,0
AHU-R-L4-06,2019/1/6 23:32,1.375,0
AHU-R-L4-06,2019/1/6 23:37,1.375,0
AHU-R-L4-06,2019/1/6 23:42,1.375,0
AHU-R-L4-06,2019/1/6 23:47,1.375,0
AHU-R-L4-06,2019/1/6 23:52,1.375,0
AHU-R-L4-06,2019/1/6 23:57,1.375,0
AHU-R-L4-06,2019/1/7 0:02,1.375,0
AHU-R-L4-06,2019/1/7 0:07,1.375,0
AHU-R-L4-06,2019/1/7 0:12,1.375,0
AHU-R-L4-06,2019/1/7 0:17,1.375,0
AHU-R-L4-06,2019/1/7 0:22,1.375,0
AHU-R-L4-06,2019/1/7 0:27,1.375,0
AHU-R-L4-06,2019/1/7 0:32,1.375,0
AHU-R-L4-06,2019/1/7 0:37,1.375,0
AHU-R-L4-06,2019/1/7 0:42,1.375,0
AHU-R-L4-06,2019/1/7 0:47,1.375,0
AHU-R-L4-06,2019/1/7 0:52,1.375,0
AHU-R-L4-06,2019/1/7 0:57,1.375,0
AHU-R-L4-06,2019/1/7 1:02,1.375,0
AHU-R-L4-06,2019/1/7 1:07,1.375,0
AHU-R-L4-06,2019/1/7 1:12,1.375,0
AHU-R-L4-06,2019/1/7 1:17,1.375,0
AHU-R-L4-06,2019/1/7 1:22,1.375,0
AHU-R-L4-06,2019/1/7 1:27,1.375,0
AHU-R-L4-06,2019/1/7 1:32,1.375,0
AHU-R-L4-06,2019/1/7 1:37,1.375,0
AHU-R-L4-06,2019/1/7 1:42,1.375,0
AHU-R-L4-06,2019/1/7 1:47,1.375,0
AHU-R-L4-06,2019/1/7 1:52,1.375,0
AHU-R-L4-06,2019/1/7 1:57,1.375,0
AHU-R-L4-06,2019/1/7 2:02,1.375,0
AHU-R-L4-06,2019/1/7 2:07,1.375,0
AHU-R-L4-06,2019/1/7 2:12,1.375,0
AHU-R-L4-06,2019/1/7 2:17,1.375,0
AHU-R-L4-06,2019/1/7 2:22,1.375,0
AHU-R-L4-06,2019/1/7 2:27,1.375,0
AHU-R-L4-06,2019/1/7 2:32,1.375,0
AHU-R-L4-06,2019/1/7 2:37,1.375,0
AHU-R-L4-06,2019/1/7 2:42,1.375,0
AHU-R-L4-06,2019/1/7 2:47,1.375,0
AHU-R-L4-06,2019/1/7 2:52,1.375,0
AHU-R-L4-06,2019/1/7 2:57,1.375,0
AHU-R-L4-06,2019/1/7 3:02,1.375,0
AHU-R-L4-06,2019/1/7 3:07,1.375,0
AHU-R-L4-06,2019/1/7 3:12,1.375,0
AHU-R-L4-06,2019/1/7 3:17,1.375,0
AHU-R-L4-06,2019/1/7 3:22,1.375,0
AHU-R-L4-06,2019/1/7 3:27,1.375,0
AHU-R-L4-06,2019/1/7 3:32,1.375,0
AHU-R-L4-06,2019/1/7 3:37,1.375,0
AHU-R-L4-06,2019/1/7 3:42,1.375,0
AHU-R-L4-06,2019/1/7 3:47,1.375,0
AHU-R-L4-06,2019/1/7 3:52,1.375,0
AHU-R-L4-06,2019/1/7 3:57,1.375,0
AHU-R-L4-06,2019/1/7 4:02,1.375,0
AHU-R-L4-06,2019/1/7 4:07,1.375,0
AHU-R-L4-06,2019/1/7 4:12,1.375,0
AHU-R-L4-06,2019/1/7 4:17,1.375,0
AHU-R-L4-06,2019/1/7 4:22,1.375,0
AHU-R-L4-06,2019/1/7 4:27,1.375,0
AHU-R-L4-06,2019/1/7 4:32,1.375,0
AHU-R-L4-06,2019/1/7 4:37,1.375,0
AHU-R-L4-06,2019/1/7 4:42,1.375,0
AHU-R-L4-06,2019/1/7 4:47,1.375,0
AHU-R-L4-06,2019/1/7 4:52,1.375,0
AHU-R-L4-06,2019/1/7 4:57,1.375,0
AHU-R-L4-06,2019/1/7 5:02,1.375,0
AHU-R-L4-06,2019/1/7 5:07,1.375,0
AHU-R-L4-06,2019/1/7 5:12,1.375,0
AHU-R-L4-06,2019/1/7 5:17,1.375,0
AHU-R-L4-06,2019/1/7 5:22,1.375,0
AHU-R-L4-06,2019/1/7 5:27,1.375,0
AHU-R-L4-06,2019/1/7 5:32,1.375,0
AHU-R-L4-06,2019/1/7 5:37,1.375,0
AHU-R-L4-06,2019/1/7 5:42,1.375,0
AHU-R-L4-06,2019/1/7 5:47,1.375,0
AHU-R-L4-06,2019/1/7 5:52,1.375,0
AHU-R-L4-06,2019/1/7 5:57,1.375,0
AHU-R-L4-06,2019/1/7 6:02,1.375,0
AHU-R-L4-06,2019/1/7 6:07,1.375,0
AHU-R-L4-06,2019/1/7 6:12,1.375,0
AHU-R-L4-06,2019/1/7 6:17,1.375,0
AHU-R-L4-06,2019/1/7 6:22,1.375,0
AHU-R-L4-06,2019/1/7 6:27,1.375,0
AHU-R-L4-06,2019/1/7 6:32,1.375,0
AHU-R-L4-06,2019/1/7 6:37,1.375,0
AHU-R-L4-06,2019/1/7 6:42,1.375,0
AHU-R-L4-06,2019/1/7 6:47,1.375,0
AHU-R-L4-06,2019/1/7 6:52,1.375,0
AHU-R-L4-06,2019/1/7 6:57,1.375,0
AHU-R-L4-06,2019/1/7 7:02,1.375,0
AHU-R-L4-06,2019/1/7 7:07,1.375,0
AHU-R-L4-06,2019/1/7 7:12,1.375,0
AHU-R-L4-06,2019/1/7 7:17,1.375,0
AHU-R-L4-06,2019/1/7 7:22,1.375,0
AHU-R-L4-06,2019/1/7 7:27,1.375,0
AHU-R-L4-06,2019/1/7 7:32,1.375,0
AHU-R-L4-06,2019/1/7 7:37,1.375,0
AHU-R-L4-06,2019/1/7 7:42,1.375,0
AHU-R-L4-06,2019/1/7 7:47,1.375,0
AHU-R-L4-06,2019/1/7 7:52,1.375,0
AHU-R-L4-06,2019/1/7 7:57,1.375,0
AHU-R-L4-06,2019/1/7 8:02,1.375,0
AHU-R-L4-06,2019/1/7 8:07,1.375,0
AHU-R-L4-06,2019/1/7 8:12,1.375,0
AHU-R-L4-06,2019/1/7 8:17,1.375,0
AHU-R-L4-06,2019/1/7 8:22,1.375,0
AHU-R-L4-06,2019/1/7 8:27,1.375,0
AHU-R-L4-06,2019/1/7 8:32,1.375,0
AHU-R-L4-06,2019/1/7 8:37,1.375,0
AHU-R-L4-06,2019/1/7 8:42,1.375,0
AHU-R-L4-06,2019/1/7 8:47,1.375,0
AHU-R-L4-06,2019/1/7 8:52,1.375,0
AHU-R-L4-06,2019/1/7 8:57,1.375,0
AHU-R-L4-06,2019/1/7 9:02,1.375,0
AHU-R-L4-06,2019/1/7 9:07,70.875,0
AHU-R-L4-06,2019/1/7 9:12,70.875,0
AHU-R-L4-06,2019/1/7 9:17,70.875,0
AHU-R-L4-06,2019/1/7 9:22,70.875,0
AHU-R-L4-06,2019/1/7 9:27,70.875,0
AHU-R-L4-06,2019/1/7 9:32,70.875,0
AHU-R-L4-06,2019/1/7 9:37,70.875,0
AHU-R-L4-06,2019/1/7 9:42,70.875,0
AHU-R-L4-06,2019/1/7 9:47,70.875,0
AHU-R-L4-06,2019/1/7 9:52,70.875,0
AHU-R-L4-06,2019/1/7 9:57,70.875,0
AHU-R-L4-06,2019/1/7 10:02,70.875,0
AHU-R-L4-06,2019/1/7 10:07,70.875,0
AHU-R-L4-06,2019/1/7 10:12,70.875,70
AHU-R-L4-06,2019/1/7 10:17,70.875,70
AHU-R-L4-06,2019/1/7 10:22,70.875,70
AHU-R-L4-06,2019/1/7 10:27,70.875,70
AHU-R-L4-06,2019/1/7 10:32,70.875,70
AHU-R-L4-06,2019/1/7 10:37,70.875,70
AHU-R-L4-06,2019/1/7 10:42,70.875,70
AHU-R-L4-06,2019/1/7 10:47,70.875,70
AHU-R-L4-06,2019/1/7 10:52,70.875,70
AHU-R-L4-06,2019/1/7 10:57,70.875,70
AHU-R-L4-06,2019/1/7 11:02,70.875,70
AHU-R-L4-06,2019/1/7 11:07,70.875,70
AHU-R-L4-06,2019/1/7 11:12,70.875,70
AHU-R-L4-06,2019/1/7 11:17,70.875,70
AHU-R-L4-06,2019/1/7 11:22,70.875,70
AHU-R-L4-06,2019/1/7 11:27,70.875,70
AHU-R-L4-06,2019/1/7 11:32,70.875,70
AHU-R-L4-06,2019/1/7 11:37,70.875,70
AHU-R-L4-06,2019/1/7 11:42,70.875,70
AHU-R-L4-06,2019/1/7 11:47,70.875,70
AHU-R-L4-06,2019/1/7 11:52,70.875,70
AHU-R-L4-06,2019/1/7 11:57,70.875,70
AHU-R-L4-06,2019/1/7 12:02,70.875,70
AHU-R-L4-06,2019/1/7 12:07,70.875,70
AHU-R-L4-06,2019/1/7 12:12,70.875,70
AHU-R-L4-06,2019/1/7 12:17,70.875,70
AHU-R-L4-06,2019/1/7 12:22,70.875,70
AHU-R-L4-06,2019/1/7 12:27,70.875,70
AHU-R-L4-06,2019/1/7 12:32,70.875,70
AHU-R-L4-06,2019/1/7 12:37,70.875,70
AHU-R-L4-06,2019/1/7 12:42,70.875,70
AHU-R-L4-06,2019/1/7 12:47,70.875,70
AHU-R-L4-06,2019/1/7 12:52,70.875,70
AHU-R-L4-06,2019/1/7 12:57,70.875,70
AHU-R-L4-06,2019/1/7 13:02,70.875,70
AHU-R-L4-06,2019/1/7 13:07,70.875,70
AHU-R-L4-06,2019/1/7 13:12,70.875,70
AHU-R-L4-06,2019/1/7 13:17,70.875,70
AHU-R-L4-06,2019/1/7 13:22,70.875,70
AHU-R-L4-06,2019/1/7 13:27,70.875,70
AHU-R-L4-06,2019/1/7 13:32,70.875,70
AHU-R-L4-06,2019/1/7 13:37,70.875,70
AHU-R-L4-06,2019/1/7 13:42,70.875,70
AHU-R-L4-06,2019/1/7 13:47,70.875,70
AHU-R-L4-06,2019/1/7 13:52,70.875,70
AHU-R-L4-06,2019/1/7 13:57,70.875,70
AHU-R-L4-06,2019/1/7 14:02,70.875,70
AHU-R-L4-06,2019/1/7 14:07,70.875,70
AHU-R-L4-06,2019/1/7 14:12,70.875,70
AHU-R-L4-06,2019/1/7 14:17,70.875,70
AHU-R-L4-06,2019/1/7 14:22,70.875,70
AHU-R-L4-06,2019/1/7 14:27,70.875,70
AHU-R-L4-06,2019/1/7 14:32,70.875,70
AHU-R-L4-06,2019/1/7 14:37,70.875,70
AHU-R-L4-06,2019/1/7 14:42,70.875,70
AHU-R-L4-06,2019/1/7 14:47,70.875,70
AHU-R-L4-06,2019/1/7 14:52,70.875,70
AHU-R-L4-06,2019/1/7 14:57,70.875,70
AHU-R-L4-06,2019/1/7 15:02,70.875,70
AHU-R-L4-06,2019/1/7 15:07,70.875,70
AHU-R-L4-06,2019/1/7 15:12,70.875,70
AHU-R-L4-06,2019/1/7 15:17,70.875,70
AHU-R-L4-06,2019/1/7 15:22,70.875,70
AHU-R-L4-06,2019/1/7 15:27,70.875,70
AHU-R-L4-06,2019/1/7 15:32,70.875,70
AHU-R-L4-06,2019/1/7 15:37,70.875,70
AHU-R-L4-06,2019/1/7 15:42,70.875,70
AHU-R-L4-06,2019/1/7 15:47,70.875,70
AHU-R-L4-06,2019/1/7 15:52,70.875,70
AHU-R-L4-06,2019/1/7 15:57,70.875,70
AHU-R-L4-06,2019/1/7 16:02,70.875,70
AHU-R-L4-06,2019/1/7 16:07,70.875,70
AHU-R-L4-06,2019/1/7 16:12,70.875,70
AHU-R-L4-06,2019/1/7 16:17,70.875,70
AHU-R-L4-06,2019/1/7 16:22,70.875,70
AHU-R-L4-06,2019/1/7 16:27,70.875,70
AHU-R-L4-06,2019/1/7 16:32,70.875,70
AHU-R-L4-06,2019/1/7 16:37,70.875,70
AHU-R-L4-06,2019/1/7 16:42,70.875,70
AHU-R-L4-06,2019/1/7 16:47,70.875,70
AHU-R-L4-06,2019/1/7 16:52,70.875,70
AHU-R-L4-06,2019/1/7 16:57,70.875,70
AHU-R-L4-06,2019/1/7 17:02,70.875,70
AHU-R-L4-06,2019/1/7 17:07,70.875,70
AHU-R-L4-06,2019/1/7 17:12,70.875,70
AHU-R-L4-06,2019/1/7 17:17,70.875,70
AHU-R-L4-06,2019/1/7 17:22,70.875,70
AHU-R-L4-06,2019/1/7 17:27,70.875,70
AHU-R-L4-06,2019/1/7 17:32,70.875,70
AHU-R-L4-06,2019/1/7 17:37,70.875,70
AHU-R-L4-06,2019/1/7 17:42,70.875,70
AHU-R-L4-06,2019/1/7 17:47,70.875,70
AHU-R-L4-06,2019/1/7 17:52,70.875,70
AHU-R-L4-06,2019/1/7 17:57,70.875,70
AHU-R-L4-06,2019/1/7 18:02,70.875,70
AHU-R-L4-06,2019/1/7 18:07,70.875,70
AHU-R-L4-06,2019/1/7 18:12,70.875,70
AHU-R-L4-06,2019/1/7 18:17,70.875,70
AHU-R-L4-06,2019/1/7 18:22,70.875,70
AHU-R-L4-06,2019/1/7 18:27,70.875,70
AHU-R-L4-06,2019/1/7 18:32,70.875,70
AHU-R-L4-06,2019/1/7 18:37,70.875,70
AHU-R-L4-06,2019/1/7 18:42,70.875,70
AHU-R-L4-06,2019/1/7 18:47,70.875,70
AHU-R-L4-06,2019/1/7 18:52,70.875,70
AHU-R-L4-06,2019/1/7 18:57,70.875,70
AHU-R-L4-06,2019/1/7 19:02,70.875,70
AHU-R-L4-06,2019/1/7 19:07,70.875,70
AHU-R-L4-06,2019/1/7 19:12,70.875,70
AHU-R-L4-06,2019/1/7 19:17,70.875,70
AHU-R-L4-06,2019/1/7 19:22,70.875,70
AHU-R-L4-06,2019/1/7 19:27,70.875,70
AHU-R-L4-06,2019/1/7 19:32,70.875,70
AHU-R-L4-06,2019/1/7 19:37,70.875,70
AHU-R-L4-06,2019/1/7 19:42,70.875,70
AHU-R-L4-06,2019/1/7 19:47,70.875,70
AHU-R-L4-06,2019/1/7 19:52,70.875,70
AHU-R-L4-06,2019/1/7 19:57,70.875,70
AHU-R-L4-06,2019/1/7 20:02,70.875,70
AHU-R-L4-06,2019/1/7 20:07,70.875,70
AHU-R-L4-06,2019/1/7 20:12,70.875,70
AHU-R-L4-06,2019/1/7 20:17,70.875,70
AHU-R-L4-06,2019/1/7 20:22,70.875,70
AHU-R-L4-06,2019/1/7 20:27,70.875,70
AHU-R-L4-06,2019/1/7 20:32,70.875,70
AHU-R-L4-06,2019/1/7 20:37,70.875,70
AHU-R-L4-06,2019/1/7 20:42,70.875,70
AHU-R-L4-06,2019/1/7 20:47,70.875,70
AHU-R-L4-06,2019/1/7 20:52,70.875,70
AHU-R-L4-06,2019/1/7 20:57,70.875,70
AHU-R-L4-06,2019/1/7 21:02,70.875,70
AHU-R-L4-06,2019/1/7 21:07,70.875,70
AHU-R-L4-06,2019/1/7 21:12,70.875,70
AHU-R-L4-06,2019/1/7 21:17,70.875,70
AHU-R-L4-06,2019/1/7 21:22,70.875,70
AHU-R-L4-06,2019/1/7 21:27,70.875,70
AHU-R-L4-06,2019/1/7 21:32,70.875,70
AHU-R-L4-06,2019/1/7 21:37,70.875,70
AHU-R-L4-06,2019/1/7 21:42,70.875,70
AHU-R-L4-06,2019/1/7 21:47,70.875,70
AHU-R-L4-06,2019/1/7 21:52,70.875,70
AHU-R-L4-06,2019/1/7 21:57,70.875,70
AHU-R-L4-06,2019/1/7 22:02,1.375,70
AHU-R-L4-06,2019/1/7 22:07,1.375,70
AHU-R-L4-06,2019/1/7 22:12,1.375,70
AHU-R-L4-06,2019/1/7 22:17,1.375,70
AHU-R-L4-06,2019/1/7 22:22,1.375,70
AHU-R-L4-06,2019/1/7 22:27,1.375,70
AHU-R-L4-06,2019/1/7 22:32,1.375,70
AHU-R-L4-06,2019/1/7 22:37,1.375,70
AHU-R-L4-06,2019/1/7 22:42,1.375,70
AHU-R-L4-06,2019/1/7 22:47,1.375,70
AHU-R-L4-06,2019/1/7 22:52,1.375,70
AHU-R-L4-06,2019/1/7 22:57,1.375,70
AHU-R-L4-06,2019/1/7 23:02,1.375,70
AHU-R-L4-06,2019/1/7 23:07,1.375,0
AHU-R-L4-06,2019/1/7 23:12,1.375,0
AHU-R-L4-06,2019/1/7 23:17,1.375,0
AHU-R-L4-06,2019/1/7 23:22,1.375,0
AHU-R-L4-06,2019/1/7 23:27,1.375,0
AHU-R-L4-06,2019/1/7 23:32,1.375,0
AHU-R-L4-06,2019/1/7 23:37,1.375,0
AHU-R-L4-06,2019/1/7 23:42,1.375,0
AHU-R-L4-06,2019/1/7 23:47,1.375,0
AHU-R-L4-06,2019/1/7 23:52,1.375,0
AHU-R-L4-06,2019/1/7 23:57,1.375,0
AHU-R-L4-06,2019/1/8 0:02,1.375,0
AHU-R-L4-06,2019/1/8 0:07,1.375,0
AHU-R-L4-06,2019/1/8 0:12,1.375,0
AHU-R-L4-06,2019/1/8 0:17,1.375,0
AHU-R-L4-06,2019/1/8 0:22,1.375,0
AHU-R-L4-06,2019/1/8 0:27,1.375,0
AHU-R-L4-06,2019/1/8 0:32,1.375,0
AHU-R-L4-06,2019/1/8 0:37,1.375,0
AHU-R-L4-06,2019/1/8 0:42,1.375,0
AHU-R-L4-06,2019/1/8 0:47,1.375,0
AHU-R-L4-06,2019/1/8 0:52,1.375,0
AHU-R-L4-06,2019/1/8 0:57,1.375,0
AHU-R-L4-06,2019/1/8 1:02,1.375,0
AHU-R-L4-06,2019/1/8 1:07,1.375,0
AHU-R-L4-06,2019/1/8 1:12,1.375,0
AHU-R-L4-06,2019/1/8 1:17,1.375,0
AHU-R-L4-06,2019/1/8 1:22,1.375,0
AHU-R-L4-06,2019/1/8 1:27,1.375,0
AHU-R-L4-06,2019/1/8 1:32,1.375,0
AHU-R-L4-06,2019/1/8 1:37,1.375,0
AHU-R-L4-06,2019/1/8 1:42,1.375,0
AHU-R-L4-06,2019/1/8 1:47,1.375,0
AHU-R-L4-06,2019/1/8 1:52,1.375,0
AHU-R-L4-06,2019/1/8 1:57,1.375,0
AHU-R-L4-06,2019/1/8 2:02,1.375,0
AHU-R-L4-06,2019/1/8 2:07,1.375,0
AHU-R-L4-06,2019/1/8 2:12,1.375,0
AHU-R-L4-06,2019/1/8 2:17,1.375,0
AHU-R-L4-06,2019/1/8 2:22,1.375,0
AHU-R-L4-06,2019/1/8 2:27,1.375,0
AHU-R-L4-06,2019/1/8 2:32,1.375,0
AHU-R-L4-06,2019/1/8 2:37,1.375,0
AHU-R-L4-06,2019/1/8 2:42,1.375,0
AHU-R-L4-06,2019/1/8 2:47,1.375,0
AHU-R-L4-06,2019/1/8 2:52,1.375,0
AHU-R-L4-06,2019/1/8 2:57,1.375,0
AHU-R-L4-06,2019/1/8 3:02,1.375,0
AHU-R-L4-06,2019/1/8 3:07,1.375,0
AHU-R-L4-06,2019/1/8 3:12,1.375,0
AHU-R-L4-06,2019/1/8 3:17,1.375,0
AHU-R-L4-06,2019/1/8 3:22,1.375,0
AHU-R-L4-06,2019/1/8 3:27,1.375,0
AHU-R-L4-06,2019/1/8 3:32,1.375,0
AHU-R-L4-06,2019/1/8 3:37,1.375,0
AHU-R-L4-06,2019/1/8 3:42,1.375,0
AHU-R-L4-06,2019/1/8 3:47,1.375,0
AHU-R-L4-06,2019/1/8 3:52,1.375,0
AHU-R-L4-06,2019/1/8 3:57,1.375,0
AHU-R-L4-06,2019/1/8 4:02,1.375,0
AHU-R-L4-06,2019/1/8 4:07,1.375,0
AHU-R-L4-06,2019/1/8 4:12,1.375,0
AHU-R-L4-06,2019/1/8 4:17,1.375,0
AHU-R-L4-06,2019/1/8 4:22,1.375,0
AHU-R-L4-06,2019/1/8 4:27,1.375,0
AHU-R-L4-06,2019/1/8 4:32,1.375,0
AHU-R-L4-06,2019/1/8 4:37,1.375,0
AHU-R-L4-06,2019/1/8 4:42,1.375,0
AHU-R-L4-06,2019/1/8 4:47,1.375,0
AHU-R-L4-06,2019/1/8 4:52,1.375,0
AHU-R-L4-06,2019/1/8 4:57,1.375,0
AHU-R-L4-06,2019/1/8 5:02,1.375,0
AHU-R-L4-06,2019/1/8 5:07,1.375,0
AHU-R-L4-06,2019/1/8 5:12,1.375,0
AHU-R-L4-06,2019/1/8 5:17,1.375,0
AHU-R-L4-06,2019/1/8 5:22,1.375,0
AHU-R-L4-06,2019/1/8 5:27,1.375,0
AHU-R-L4-06,2019/1/8 5:32,1.375,0
AHU-R-L4-06,2019/1/8 5:37,1.375,0
AHU-R-L4-06,2019/1/8 5:42,1.375,0
AHU-R-L4-06,2019/1/8 5:47,1.375,0
AHU-R-L4-06,2019/1/8 5:52,1.375,0
AHU-R-L4-06,2019/1/8 5:57,1.375,0
AHU-R-L4-06,2019/1/8 6:02,1.375,0
AHU-R-L4-06,2019/1/8 6:07,1.375,0
AHU-R-L4-06,2019/1/8 6:12,1.375,0
AHU-R-L4-06,2019/1/8 6:17,1.375,0
AHU-R-L4-06,2019/1/8 6:22,1.375,0
AHU-R-L4-06,2019/1/8 6:27,1.375,0
AHU-R-L4-06,2019/1/8 6:32,1.375,0
AHU-R-L4-06,2019/1/8 6:37,1.375,0
AHU-R-L4-06,2019/1/8 6:42,1.375,0
AHU-R-L4-06,2019/1/8 6:47,1.375,0
AHU-R-L4-06,2019/1/8 6:52,1.375,0
AHU-R-L4-06,2019/1/8 6:57,1.375,0
AHU-R-L4-06,2019/1/8 7:02,1.375,0
AHU-R-L4-06,2019/1/8 7:07,1.375,0
AHU-R-L4-06,2019/1/8 7:12,1.375,0
AHU-R-L4-06,2019/1/8 7:17,1.375,0
AHU-R-L4-06,2019/1/8 7:22,1.375,0
AHU-R-L4-06,2019/1/8 7:27,1.375,0
AHU-R-L4-06,2019/1/8 7:32,1.375,0
AHU-R-L4-06,2019/1/8 7:37,1.375,0
AHU-R-L4-06,2019/1/8 7:42,1.375,0
AHU-R-L4-06,2019/1/8 7:47,1.375,0
AHU-R-L4-06,2019/1/8 7:52,1.375,0
AHU-R-L4-06,2019/1/8 7:57,1.375,0
AHU-R-L4-06,2019/1/8 8:02,1.375,0
AHU-R-L4-06,2019/1/8 8:07,1.375,0
AHU-R-L4-06,2019/1/8 8:12,1.375,0
AHU-R-L4-06,2019/1/8 8:17,1.375,0
AHU-R-L4-06,2019/1/8 8:22,1.375,0
AHU-R-L4-06,2019/1/8 8:27,1.375,0
AHU-R-L4-06,2019/1/8 8:32,1.375,0
AHU-R-L4-06,2019/1/8 8:37,1.375,0
AHU-R-L4-06,2019/1/8 8:42,1.375,0
AHU-R-L4-06,2019/1/8 8:47,1.375,0
AHU-R-L4-06,2019/1/8 8:52,1.375,0
AHU-R-L4-06,2019/1/8 8:57,1.375,0
AHU-R-L4-06,2019/1/8 9:02,1.375,0
AHU-R-L4-06,2019/1/8 9:07,70.875,0
AHU-R-L4-06,2019/1/8 9:12,70.875,0
AHU-R-L4-06,2019/1/8 9:17,70.875,0
AHU-R-L4-06,2019/1/8 9:22,70.875,0
AHU-R-L4-06,2019/1/8 9:27,70.875,0
AHU-R-L4-06,2019/1/8 9:32,70.875,0
AHU-R-L4-06,2019/1/8 9:37,70.875,0
AHU-R-L4-06,2019/1/8 9:42,70.875,0
AHU-R-L4-06,2019/1/8 9:47,70.875,0
AHU-R-L4-06,2019/1/8 9:52,70.875,0
AHU-R-L4-06,2019/1/8 9:57,70.875,0
AHU-R-L4-06,2019/1/8 10:02,70.875,0
AHU-R-L4-06,2019/1/8 10:07,70.875,0
AHU-R-L4-06,2019/1/8 10:12,70.875,70
AHU-R-L4-06,2019/1/8 10:17,70.875,70
AHU-R-L4-06,2019/1/8 10:22,70.875,70
AHU-R-L4-06,2019/1/8 10:27,70.875,70
AHU-R-L4-06,2019/1/8 10:32,70.875,70
AHU-R-L4-06,2019/1/8 10:37,70.875,70
